ts,value
1628901660,72.625150
1628901720,73.374840
1628901780,73.200160
1628901840,73.053920
1628901900,72.523810
1628901960,73.091660
1628902020,71.737750
1628902080,74.989520
1628902140,74.223310
1628902200,74.018590
1628902260,73.696150
1628902320,74.366750
1628902380,73.680860
1628902440,74.182390
1628902500,74.461240
1628902560,76.005950
1628902620,78.296040
1628902680,76.612170
1628902740,76.412750
1628902800,75.548670
1628902860,74.174460
1628902920,73.061480
1628902980,89.010560
1628903040,103.036280
1628903100,106.019500
1628903160,102.327790
1628903220,104.912170
1628903280,108.446910
1628903340,107.582000
1628903400,108.529830
1628903460,106.172250
1628903520,102.799670
1628903580,97.840150
1628903640,96.745900
1628903700,96.816080
1628903760,99.127970
1628903820,98.156540
1628903880,99.850440
1628903940,98.908840
1628904000,96.089680
1628904060,98.803900
1628904120,98.020900
1628904180,97.297650
1628904240,101.046680
1628904300,101.940490
1628904360,99.680240
1628904420,99.565010
1628904480,97.527990
1628904540,97.495130
1628904600,97.412740
1628904660,99.458130
1628904720,96.730060
1628904780,101.758400
1628904840,105.932680
1628904900,103.314760
1628904960,104.356390
1628905020,106.938310
1628905080,108.968990
1628905140,110.178860
1628905200,108.101080
1628905260,106.478210
1628905320,102.320830
1628905380,98.680210
1628905440,100.238690
1628905500,100.689260
1628905560,98.351200
1628905620,97.497860
1628905680,98.822920
1628905740,98.867240
1628905800,99.806540
1628905860,97.182420
1628905920,97.038510
1628905980,98.419520
1628906040,100.901820
1628906100,99.003510
1628906160,96.867880
1628906220,97.128560
1628906280,96.778220
1628906340,97.623860
1628906400,98.267410
1628906460,96.746810
1628906520,96.271920
1628906580,107.520280
1628906640,117.261750
1628906700,116.807850
1628906760,114.553960
1628906820,109.463160
1628906880,110.515160
1628906940,111.426120
1628907000,109.084420
1628907060,108.590930
1628907120,107.972080
1628907180,107.162960
1628907240,106.864430
1628907300,107.424040
1628907360,107.105570
1628907420,106.113010
1628907480,105.637340
1628907540,108.744490
1628907600,107.876310
1628907660,108.122950
1628907720,107.449070
1628907780,107.586200
1628907840,107.535030
1628907900,108.024320
1628907960,107.681270
1628908020,106.459060
1628908080,105.860450
1628908140,106.649430
1628908200,106.479660
1628908260,105.775920
1628908320,104.231670
1628908380,107.838820
1628908440,109.544740
1628908500,107.430970
1628908560,109.015150
1628908620,108.019600
1628908680,108.638970
1628908740,107.861660
1628908800,106.879730
1628908860,105.126020
1628908920,104.607310
1628908980,104.524360
1628909040,103.614510
1628909100,104.404180
1628909160,104.639890
1628909220,103.880880
1628909280,104.216810
1628909340,105.803800
1628909400,106.185910
1628909460,107.572690
1628909520,105.553620
1628909580,105.932460
1628909640,106.227700
1628909700,107.757910
1628909760,105.813910
1628909820,106.842630
1628909880,106.271460
1628909940,104.892470
1628910000,104.405010
1628910060,103.056970
1628910120,103.367070
1628910180,109.666050
1628910240,113.309030
1628910300,110.173550
1628910360,110.503690
1628910420,111.358120
1628910480,107.477060
1628910540,108.878720
1628910600,108.910520
1628910660,107.551680
1628910720,105.519910
1628910780,106.192410
1628910840,108.749920
1628910900,109.585210
1628910960,107.483520
1628911020,105.864830
1628911080,105.863890
1628911140,108.604260
1628911200,105.679440
1628911260,105.926710
1628911320,104.817270
1628911380,104.616740
1628911440,104.087020
1628911500,103.689280
1628911560,104.724820
1628911620,104.310390
1628911680,103.463990
1628911740,101.551200
1628911800,102.643780
1628911860,102.754920
1628911920,101.153750
1628911980,103.616550
1628912040,104.752040
1628912100,104.428550
1628912160,104.004330
1628912220,103.710670
1628912280,102.136610
1628912340,103.436420
1628912400,102.691980
1628912460,101.290430
1628912520,100.393740
1628912580,102.370020
1628912640,100.732260
1628912700,101.355520
1628912760,100.579090
1628912820,98.935370
1628912880,98.619700
1628912940,99.814210
1628913000,98.068770
1628913060,98.807650
1628913120,98.063600
1628913180,98.080930
1628913240,96.771280
1628913300,97.951540
1628913360,98.286740
1628913420,97.528830
1628913480,96.320120
1628913540,95.602360
1628913600,95.700920
1628913660,95.658460
1628913720,96.561630
1628913780,100.188530
1628913840,101.561160
1628913900,99.268150
1628913960,99.021370
1628914020,98.036360
1628914080,97.412110
1628914140,96.711190
1628914200,95.988240
1628914260,93.433140
1628914320,90.560040
1628914380,90.964550
1628914440,90.922060
1628914500,90.067560
1628914560,89.278930
1628914620,88.546500
1628914680,87.551050
1628914740,87.029750
1628914800,87.320220
1628914860,85.142810
1628914920,85.164120
1628914980,84.194840
1628915040,83.376340
1628915100,83.688150
1628915160,82.844110
1628915220,82.599650
1628915280,82.288960
1628915340,82.562540
1628915400,80.505690
1628915460,80.231180
1628915520,79.176310
1628915580,81.787850
1628915640,79.601450
1628915700,79.861070
1628915760,80.024330
1628915820,79.893940
1628915880,79.060490
1628915940,78.426030
1628916000,77.315920
1628916060,76.337430
1628916120,76.839330
1628916180,81.565730
1628916240,78.374980
1628916300,79.217970
1628916360,79.373750
1628916420,78.572980
1628916480,81.881690
1628916540,82.543590
1628916600,81.748260
1628916660,77.966620
1628916720,72.768690
1628916780,72.547610
1628916840,72.876210
1628916900,72.488140
1628916960,71.522930
1628917020,70.945710
1628917080,71.207850
1628917140,70.753420
1628917200,70.323390
1628917260,70.627490
1628917320,69.942470
1628917380,73.696070
1628917440,76.231020
1628917500,75.205560
1628917560,79.979110
1628917620,78.498180
1628917680,75.174740
1628917740,73.149740
1628917800,73.980690
1628917860,73.471280
1628917920,74.037160
1628917980,74.166900
1628918040,73.050660
1628918100,73.377880
1628918160,72.480950
1628918220,72.021880
1628918280,73.221990
1628918340,73.972300
1628918400,73.461540
1628918460,71.508710
1628918520,70.779410
1628918580,70.223910
1628918640,69.299510
1628918700,69.436370
1628918760,69.110300
1628918820,69.293850
1628918880,68.613210
1628918940,68.461410
1628919000,67.736020
1628919060,68.293200
1628919120,66.850060
1628919180,69.705910
1628919240,73.463750
1628919300,73.324030
1628919360,66.624720
1628919420,69.442570
1628919480,68.222480
1628919540,68.749250
1628919600,69.209490
1628919660,70.540480
1628919720,69.082320
1628919780,68.797070
1628919840,68.222330
1628919900,68.788530
1628919960,69.153060
1628920020,67.954510
1628920080,68.235060
1628920140,67.956410
1628920200,68.111110
1628920260,66.620820
1628920320,66.032490
1628920380,65.880790
1628920440,65.939180
1628920500,67.082230
1628920560,68.370810
1628920620,66.753550
1628920680,68.438500
1628920740,68.075670
1628920800,67.322640
1628920860,67.906690
1628920920,66.356610
1628920980,74.582770
1628921040,81.259430
1628921100,79.275940
1628921160,76.548930
1628921220,76.056050
1628921280,77.586100
1628921340,80.595550
1628921400,81.036440
1628921460,81.717450
1628921520,80.752730
1628921580,79.602480
1628921640,79.530200
1628921700,79.942300
1628921760,77.920270
1628921820,74.855210
1628921880,75.983950
1628921940,76.566350
1628922000,76.198620
1628922060,76.903630
1628922120,75.760200
1628922180,76.514720
1628922240,75.686500
1628922300,77.206650
1628922360,76.757870
1628922420,75.804730
1628922480,75.513340
1628922540,74.438640
1628922600,73.913140
1628922660,73.946740
1628922720,74.941360
1628922780,76.954840
1628922840,84.127310
1628922900,83.666010
1628922960,83.376660
1628923020,87.602260
1628923080,88.554550
1628923140,88.738480
1628923200,87.447610
1628923260,82.966930
1628923320,81.897390
1628923380,81.047940
1628923440,80.547450
1628923500,80.931890
1628923560,80.451800
1628923620,79.411280
1628923680,80.256690
1628923740,80.816490
1628923800,79.087250
1628923860,80.257170
1628923920,79.304220
1628923980,77.289630
1628924040,77.686860
1628924100,77.647000
1628924160,77.960580
1628924220,78.233230
1628924280,75.987410
1628924340,75.518070
1628924400,75.321560
1628924460,78.142660
1628924520,75.473600
1628924580,81.374550
1628924640,88.327430
1628924700,88.954180
1628924760,89.661640
1628924820,94.202160
1628924880,94.252120
1628924940,94.025460
1628925000,91.633320
1628925060,90.036220
1628925120,86.692280
1628925180,86.883180
1628925240,88.113190
1628925300,90.797640
1628925360,89.171850
1628925420,86.263220
1628925480,85.318530
1628925540,84.798280
1628925600,84.491280
1628925660,84.975600
1628925720,83.560380
1628925780,84.384040
1628925840,82.434960
1628925900,84.502250
1628925960,84.754190
1628926020,84.320200
1628926080,84.377110
1628926140,84.463340
1628926200,82.688190
1628926260,82.892430
1628926320,82.882380
1628926380,84.420420
1628926440,88.869970
1628926500,88.442110
1628926560,89.043140
1628926620,91.752680
1628926680,90.939640
1628926740,91.945780
1628926800,89.634820
1628926860,84.141850
1628926920,81.741200
1628926980,79.733260
1628927040,79.883230
1628927100,79.309750
1628927160,78.881410
1628927220,78.637990
1628927280,76.893930
1628927340,77.606200
1628927400,77.283780
1628927460,77.806260
1628927520,77.410510
1628927580,77.036430
1628927640,79.775760
1628927700,80.798190
1628927760,80.445330
1628927820,80.413400
1628927880,80.241300
1628927940,78.749190
1628928000,80.003920
1628928060,81.004050
1628928120,78.197770
1628928180,83.433330
1628928240,90.009460
1628928300,90.413640
1628928360,95.469120
1628928420,95.791840
1628928480,92.434840
1628928540,89.864370
1628928600,91.892020
1628928660,92.917530
1628928720,92.312460
1628928780,92.525840
1628928840,93.901260
1628928900,94.508520
1628928960,93.867200
1628929020,93.442810
1628929080,93.310610
1628929140,91.931890
1628929200,90.935660
1628929260,91.654780
1628929320,90.346620
1628929380,91.040790
1628929440,88.906430
1628929500,91.305740
1628929560,90.155670
1628929620,88.379690
1628929680,88.368840
1628929740,87.726330
1628929800,90.531860
1628929860,90.179170
1628929920,90.999130
1628929980,91.702260
1628930040,90.643230
1628930100,94.581860
1628930160,94.236760
1628930220,94.764200
1628930280,92.312000
1628930340,93.351130
1628930400,88.384420
1628930460,89.662130
1628930520,89.742910
1628930580,87.875870
1628930640,86.767350
1628930700,84.261540
1628930760,82.378370
1628930820,82.076300
1628930880,80.814660
1628930940,79.761890
1628931000,79.307090
1628931060,81.187100
1628931120,81.131650
1628931180,80.005500
1628931240,80.259930
1628931300,80.513450
1628931360,80.219530
1628931420,80.706620
1628931480,80.638080
1628931540,82.253610
1628931600,80.863510
1628931660,81.267300
1628931720,81.593690
1628931780,84.928840
1628931840,86.593460
1628931900,87.203400
1628931960,86.119490
1628932020,86.163930
1628932080,86.735350
1628932140,86.142850
1628932200,84.823840
1628932260,83.530840
1628932320,84.220080
1628932380,84.472590
1628932440,82.804920
1628932500,82.948190
1628932560,82.039690
1628932620,82.487690
1628932680,82.670570
1628932740,81.563370
1628932800,81.908990
1628932860,82.097650
1628932920,82.404950
1628932980,82.940620
1628933040,83.924400
1628933100,82.121250
1628933160,82.728190
1628933220,83.128130
1628933280,82.869230
1628933340,82.703140
1628933400,82.054430
1628933460,83.766620
1628933520,82.724100
1628933580,86.606700
1628933640,86.188760
1628933700,86.521600
1628933760,85.574130
1628933820,84.142490
1628933880,84.881040
1628933940,84.910200
1628934000,85.161420
1628934060,83.918340
1628934120,84.542880
1628934180,84.444340
1628934240,86.440280
1628934300,86.373460
1628934360,85.241340
1628934420,85.513720
1628934480,84.415450
1628934540,85.306790
1628934600,85.787440
1628934660,85.589240
1628934720,87.014430
1628934780,86.443740
1628934840,87.713140
1628934900,85.050990
1628934960,83.847840
1628935020,83.785360
1628935080,81.493920
1628935140,81.684900
1628935200,81.869400
1628935260,83.266220
1628935320,81.956560
1628935380,88.040410
1628935440,91.198540
1628935500,88.908830
1628935560,90.483340
1628935620,90.052260
1628935680,88.745930
1628935740,88.709620
1628935800,88.136030
1628935860,87.812360
1628935920,86.956090
1628935980,86.653730
1628936040,84.909410
1628936100,84.181810
1628936160,81.114490
1628936220,81.137190
1628936280,81.809570
1628936340,80.358900
1628936400,81.102500
1628936460,79.293010
1628936520,79.590460
1628936580,78.640730
1628936640,79.322410
1628936700,79.981310
1628936760,76.635990
1628936820,77.473880
1628936880,78.254360
1628936940,77.502700
1628937000,77.647390
1628937060,78.118360
1628937120,76.544070
1628937180,78.334300
1628937240,80.043060
1628937300,78.172820
1628937360,76.593180
1628937420,75.558710
1628937480,76.774230
1628937540,76.809800
1628937600,74.984310
1628937660,76.372040
1628937720,74.767340
1628937780,74.791520
1628937840,75.117830
1628937900,75.442260
1628937960,73.903910
1628938020,73.627650
1628938080,74.603500
1628938140,74.156130
1628938200,73.683940
1628938260,74.826260
1628938320,74.330940
1628938380,74.564870
1628938440,73.651030
1628938500,73.553990
1628938560,73.441670
1628938620,73.652170
1628938680,72.279860
1628938740,72.035650
1628938800,71.606330
1628938860,71.864890
1628938920,71.882830
1628938980,75.721720
1628939040,76.828040
1628939100,76.011890
1628939160,75.947680
1628939220,74.601050
1628939280,74.513380
1628939340,75.009510
1628939400,73.141560
1628939460,73.919150
1628939520,73.701300
1628939580,73.319640
1628939640,74.731220
1628939700,75.080540
1628939760,72.733780
1628939820,72.324900
1628939880,72.882870
1628939940,71.899450
1628940000,71.159370
1628940060,72.469280
1628940120,71.317200
1628940180,71.526500
1628940240,72.087970
1628940300,71.960260
1628940360,71.741330
1628940420,72.899610
1628940480,72.327260
1628940540,70.686120
1628940600,70.531600
1628940660,70.805210
1628940720,70.548820
1628940780,71.687470
1628940840,71.228700
1628940900,71.135380
1628940960,71.202600
1628941020,69.614010
1628941080,70.977720
1628941140,69.950910
1628941200,69.748900
1628941260,68.986740
1628941320,68.919600
1628941380,68.491190
1628941440,68.717590
1628941500,68.917860
1628941560,67.946710
1628941620,67.888000
1628941680,68.604100
1628941740,68.131870
1628941800,68.839810
1628941860,67.723690
1628941920,68.140640
1628941980,67.688080
1628942040,68.238780
1628942100,66.419670
1628942160,65.816430
1628942220,66.368450
1628942280,67.351880
1628942340,66.806760
1628942400,66.776990
1628942460,65.918160
1628942520,66.041290
1628942580,70.907930
1628942640,71.029240
1628942700,69.507050
1628942760,68.516480
1628942820,69.360400
1628942880,69.248820
1628942940,69.630180
1628943000,69.031000
1628943060,69.039870
1628943120,68.724430
1628943180,68.160440
1628943240,67.165810
1628943300,67.292850
1628943360,66.719880
1628943420,66.326350
1628943480,66.355800
1628943540,66.274660
1628943600,66.238830
1628943660,66.527630
1628943720,66.436040
1628943780,66.319920
1628943840,65.669980
1628943900,65.161990
1628943960,64.543650
1628944020,63.331080
1628944080,62.789910
1628944140,62.849560
1628944200,61.436970
1628944260,62.032640
1628944320,61.233490
1628944380,62.290140
1628944440,61.147700
1628944500,60.760290
1628944560,60.603290
1628944620,60.019630
1628944680,58.344360
1628944740,59.826190
1628944800,58.429590
1628944860,58.277890
1628944920,58.247410
1628944980,57.632860
1628945040,57.727380
1628945100,57.307700
1628945160,57.720210
1628945220,58.054770
1628945280,56.965900
1628945340,56.435120
1628945400,55.900410
1628945460,56.143870
1628945520,56.359950
1628945580,55.693000
1628945640,55.514770
1628945700,54.824520
1628945760,54.699630
1628945820,54.682130
