ts,value
1655364555,12778.000000
1655364570,12778.000000
1655364585,12697.000000
1655364600,12697.000000
1655364615,12717.000000
1655364630,12717.000000
1655364645,12762.000000
1655364660,12762.000000
1655364675,12844.000000
1655364690,12844.000000
1655364705,12744.000000
1655364720,12744.000000
1655364735,12639.000000
1655364750,12639.000000
1655364765,12741.000000
1655364780,12741.000000
1655364795,12812.000000
1655364810,12812.000000
1655364825,12889.000000
1655364840,12889.000000
1655364855,12848.000000
1655364870,12848.000000
1655364885,12915.000000
1655364900,12915.000000
1655364915,12754.000000
1655364930,12754.000000
1655364945,12836.000000
1655364960,12836.000000
1655364975,12910.000000
1655364990,12910.000000
1655365005,12996.000000
1655365020,12996.000000
1655365035,12926.000000
1655365050,12926.000000
1655365065,13115.000000
1655365080,13115.000000
1655365095,13191.000000
1655365110,13191.000000
1655365125,13251.000000
1655365140,13251.000000
1655365155,13449.000000
1655365170,13449.000000
1655365185,13412.000000
1655365200,13412.000000
1655365215,13377.000000
1655365230,13377.000000
1655365245,13414.000000
1655365260,13414.000000
1655365275,13365.000000
1655365290,13365.000000
1655365305,13343.000000
1655365320,13343.000000
1655365335,13087.000000
1655365350,13087.000000
1655365365,13227.000000
1655365380,13227.000000
1655365395,13208.000000
1655365410,13208.000000
1655365425,13030.000000
1655365440,13030.000000
1655365455,13063.000000
1655365470,13063.000000
1655365485,12964.000000
1655365500,12964.000000
1655365515,13051.000000
1655365530,13051.000000
1655365545,13018.000000
1655365560,13018.000000
1655365575,12982.000000
1655365590,12982.000000
1655365605,13011.000000
1655365620,13011.000000
1655365635,13111.000000
1655365650,13111.000000
1655365665,12965.000000
1655365680,12965.000000
1655365695,12955.000000
1655365710,12955.000000
1655365725,12922.000000
1655365740,12922.000000
1655365755,12987.000000
1655365770,12987.000000
1655365785,13148.000000
1655365800,13148.000000
1655365815,13135.000000
1655365830,13135.000000
1655365845,13076.000000
1655365860,13076.000000
1655365875,13117.000000
1655365890,13117.000000
1655365905,13054.000000
1655365920,13054.000000
1655365935,13054.000000
1655365950,13054.000000
1655365965,13020.000000
1655365980,13020.000000
1655365995,13006.000000
1655366010,13006.000000
1655366025,12997.000000
1655366040,12997.000000
1655366055,13121.000000
1655366070,13121.000000
1655366085,13220.000000
1655366100,13220.000000
1655366115,13330.000000
1655366130,13330.000000
1655366145,13426.000000
1655366160,13426.000000
1655366175,13479.000000
1655366190,13479.000000
1655366205,13607.000000
1655366220,13607.000000
1655366235,13516.000000
1655366250,13516.000000
1655366265,13603.000000
1655366280,13603.000000
1655366295,13807.000000
1655366310,13807.000000
1655366325,13715.000000
1655366340,13715.000000
1655366355,13619.000000
1655366370,13619.000000
1655366385,13635.000000
1655366400,13635.000000
1655366415,13487.000000
1655366430,13487.000000
1655366445,13592.000000
1655366460,13592.000000
1655366475,13653.000000
1655366490,13653.000000
1655366505,13753.000000
1655366520,13753.000000
1655366535,13576.000000
1655366550,13576.000000
1655366565,13540.000000
1655366580,13540.000000
1655366595,13432.000000
1655366610,13432.000000
1655366625,13360.000000
1655366640,13360.000000
1655366655,13494.000000
1655366670,13494.000000
1655366685,13412.000000
1655366700,13412.000000
1655366715,13350.000000
1655366730,13350.000000
1655366745,13327.000000
1655366760,13327.000000
1655366775,13547.000000
1655366790,13547.000000
1655366805,13495.000000
1655366820,13495.000000
1655366835,13618.000000
1655366850,13618.000000
1655366865,13701.000000
1655366880,13701.000000
1655366895,13922.000000
1655366910,13922.000000
1655366925,13785.000000
1655366940,13785.000000
1655366955,13807.000000
1655366970,13807.000000
1655366985,13707.000000
1655367000,13707.000000
1655367015,13593.000000
1655367030,13593.000000
1655367045,13675.000000
1655367060,13675.000000
1655367075,13678.000000
1655367090,13678.000000
1655367105,13558.000000
1655367120,13558.000000
1655367135,13604.000000
1655367150,13604.000000
1655367165,13714.000000
1655367180,13714.000000
1655367195,13752.000000
1655367210,13752.000000
1655367225,13881.000000
1655367240,13881.000000
1655367255,13818.000000
1655367270,13818.000000
1655367285,13792.000000
1655367300,13792.000000
1655367315,13937.000000
1655367330,13937.000000
1655367345,13875.000000
1655367360,13875.000000
1655367375,14048.000000
1655367390,14048.000000
1655367405,14081.000000
1655367420,14081.000000
1655367435,13959.000000
1655367450,13959.000000
1655367465,14158.000000
1655367480,14158.000000
1655367495,14140.000000
1655367510,14140.000000
1655367525,14043.000000
1655367540,14043.000000
1655367555,13991.000000
1655367570,13991.000000
1655367585,13943.000000
1655367600,13943.000000
1655367615,14153.000000
1655367630,14153.000000
1655367645,14358.000000
1655367660,14358.000000
1655367675,14370.000000
1655367690,14370.000000
1655367705,14265.000000
1655367720,14265.000000
1655367735,14204.000000
1655367750,14204.000000
1655367765,14363.000000
1655367780,14363.000000
1655367795,14223.000000
1655367810,14223.000000
1655367825,14291.000000
1655367840,14291.000000
1655367855,14125.000000
1655367870,14125.000000
1655367885,13925.000000
1655367900,13925.000000
1655367915,14058.000000
1655367930,14058.000000
1655367945,14061.000000
1655367960,14061.000000
1655367975,14098.000000
1655367990,14098.000000
1655368005,14162.000000
1655368020,14162.000000
1655368035,14154.000000
1655368050,14154.000000
1655368065,14342.000000
1655368080,14342.000000
1655368095,14466.000000
1655368110,14466.000000
1655368125,14491.000000
1655368140,14491.000000
1655368155,14609.000000
1655368170,14609.000000
1655368185,14564.000000
1655368200,14564.000000
1655368215,14459.000000
1655368230,14459.000000
1655368245,14436.000000
1655368260,14436.000000
1655368275,14540.000000
1655368290,14540.000000
1655368305,14607.000000
1655368320,14607.000000
1655368335,14637.000000
1655368350,14637.000000
1655368365,14724.000000
1655368380,14724.000000
1655368395,14771.000000
1655368410,14771.000000
1655368425,14922.000000
1655368440,14922.000000
1655368455,15000.000000
1655368470,15000.000000
1655368485,14885.000000
1655368500,14885.000000
1655368515,15043.000000
1655368530,15043.000000
1655368545,15142.000000
1655368560,15142.000000
1655368575,14934.000000
1655368590,14934.000000
1655368605,14900.000000
1655368620,14900.000000
1655368635,14936.000000
1655368650,14936.000000
1655368665,14832.000000
1655368680,14832.000000
1655368695,14858.000000
1655368710,14858.000000
1655368725,14899.000000
1655368740,14899.000000
1655368755,14838.000000
1655368770,14838.000000
1655368785,14791.000000
1655368800,14791.000000
1655368815,14763.000000
1655368830,14763.000000
1655368845,14951.000000
1655368860,14951.000000
1655368875,14912.000000
1655368890,14912.000000
1655368905,14963.000000
1655368920,14963.000000
1655368935,15043.000000
1655368950,15043.000000
1655368965,15061.000000
1655368980,15061.000000
1655368995,15107.000000
1655369010,15107.000000
1655369025,15053.000000
1655369040,15053.000000
1655369055,15225.000000
1655369070,15225.000000
1655369085,15486.000000
1655369100,15486.000000
1655369115,15283.000000
1655369130,15283.000000
1655369145,15305.000000
1655369160,15305.000000
1655369175,15197.000000
1655369190,15197.000000
1655369205,15231.000000
1655369220,15231.000000
1655369235,15186.000000
1655369250,15186.000000
1655369265,15327.000000
1655369280,15327.000000
1655369295,15319.000000
1655369310,15319.000000
1655369325,15213.000000
1655369340,15213.000000
1655369355,15133.000000
1655369370,15133.000000
1655369385,15429.000000
1655369400,15429.000000
1655369415,15452.000000
1655369430,15452.000000
1655369445,15322.000000
1655369460,15322.000000
1655369475,15441.000000
1655369490,15441.000000
1655369505,15406.000000
1655369520,15406.000000
1655369535,15479.000000
1655369550,15479.000000
1655369565,15524.000000
1655369580,15524.000000
1655369595,15543.000000
1655369610,15543.000000
1655369625,15667.000000
1655369640,15667.000000
1655369655,15488.000000
1655369670,15488.000000
1655369685,15337.000000
1655369700,15337.000000
1655369715,15356.000000
1655369730,15356.000000
1655369745,15384.000000
1655369760,15384.000000
1655369775,15370.000000
1655369790,15370.000000
1655369805,15386.000000
1655369820,15386.000000
1655369835,15298.000000
1655369850,15298.000000
1655369865,15443.000000
1655369880,15443.000000
1655369895,15539.000000
1655369910,15539.000000
1655369925,15612.000000
1655369940,15612.000000
1655369955,15602.000000
1655369970,15602.000000
1655369985,15730.000000
1655370000,15730.000000
1655370015,15777.000000
1655370030,15777.000000
1655370045,15754.000000
1655370060,15754.000000
1655370075,15820.000000
1655370090,15820.000000
1655370105,15918.000000
1655370120,15918.000000
1655370135,16102.000000
1655370150,16102.000000
1655370165,15938.000000
1655370180,15938.000000
1655370195,16151.000000
1655370210,16151.000000
1655370225,16388.000000
1655370240,16388.000000
1655370255,16486.000000
1655370270,16486.000000
1655370285,16504.000000
1655370300,16504.000000
1655370315,16643.000000
1655370330,16643.000000
1655370345,16772.000000
1655370360,16772.000000
1655370375,16697.000000
1655370390,16697.000000
1655370405,16832.000000
1655370420,16832.000000
1655370435,16944.000000
1655370450,16944.000000
1655370465,16707.000000
1655370480,16707.000000
1655370495,16857.000000
1655370510,16857.000000
1655370525,16847.000000
1655370540,16847.000000
1655370555,16889.000000
1655370570,16889.000000
1655370585,16908.000000
1655370600,16908.000000
1655370615,17237.000000
1655370630,17237.000000
1655370645,17131.000000
1655370660,17131.000000
1655370675,17230.000000
1655370690,17230.000000
1655370705,17142.000000
1655370720,17142.000000
1655370735,16994.000000
1655370750,16994.000000
1655370765,17100.000000
1655370780,17100.000000
1655370795,17144.000000
1655370810,17144.000000
1655370825,17232.000000
1655370840,17232.000000
1655370855,16989.000000
1655370870,16989.000000
1655370885,16915.000000
1655370900,16915.000000
1655370915,16913.000000
1655370930,16913.000000
1655370945,17077.000000
1655370960,17077.000000
1655370975,16785.000000
1655370990,16785.000000
1655371005,16734.000000
1655371020,16734.000000
1655371035,16627.000000
1655371050,16627.000000
1655371065,16814.000000
1655371080,16814.000000
1655371095,16965.000000
1655371110,16965.000000
1655371125,17096.000000
1655371140,17096.000000
1655371155,17042.000000
1655371170,17042.000000
1655371185,17069.000000
1655371200,17069.000000
1655371215,16955.000000
1655371230,16955.000000
1655371245,17247.000000
1655371260,17247.000000
1655371275,17121.000000
1655371290,17121.000000
1655371305,17092.000000
1655371320,17092.000000
1655371335,17214.000000
1655371350,17214.000000
1655371365,17363.000000
1655371380,17363.000000
1655371395,17276.000000
1655371410,17276.000000
1655371425,17236.000000
1655371440,17236.000000
1655371455,17149.000000
1655371470,17149.000000
1655371485,17149.000000
1655371500,17149.000000
1655371515,17517.000000
1655371530,17517.000000
1655371545,17435.000000
1655371560,17435.000000
1655371575,17413.000000
1655371590,17413.000000
1655371605,17559.000000
1655371620,17559.000000
1655371635,17649.000000
1655371650,17649.000000
1655371665,17604.000000
1655371680,17604.000000
1655371695,17641.000000
1655371710,17641.000000
1655371725,17759.000000
1655371740,17759.000000
1655371755,17943.000000
1655371770,17943.000000
1655371785,17648.000000
1655371800,17648.000000
1655371815,17750.000000
1655371830,17750.000000
1655371845,17704.000000
1655371860,17704.000000
1655371875,17631.000000
1655371890,17631.000000
1655371905,17828.000000
1655371920,17828.000000
1655371935,17783.000000
1655371950,17783.000000
1655371965,18041.000000
1655371980,18041.000000
1655371995,18284.000000
1655372010,18284.000000
1655372025,18044.000000
1655372040,18044.000000
1655372055,18307.000000
1655372070,18307.000000
1655372085,18464.000000
1655372100,18464.000000
1655372115,18671.000000
1655372130,18671.000000
1655372145,18564.000000
1655372160,18564.000000
1655372175,18701.000000
1655372190,18701.000000
1655372205,18752.000000
1655372220,18752.000000
1655372235,18921.000000
1655372250,18921.000000
1655372265,18851.000000
1655372280,18851.000000
1655372295,19027.000000
1655372310,19027.000000
1655372325,19330.000000
1655372340,19330.000000
1655372355,19514.000000
1655372370,19514.000000
1655372385,19529.000000
1655372400,19529.000000
1655372415,19434.000000
1655372430,19434.000000
1655372445,19441.000000
1655372460,19441.000000
1655372475,19427.000000
1655372490,19427.000000
1655372505,19406.000000
1655372520,19406.000000
1655372535,19395.000000
1655372550,19395.000000
1655372565,19189.000000
1655372580,19189.000000
1655372595,19465.000000
1655372610,19465.000000
1655372625,19524.000000
1655372640,19524.000000
1655372655,19383.000000
1655372670,19383.000000
1655372685,19541.000000
1655372700,19541.000000
1655372715,19582.000000
1655372730,19582.000000
1655372745,19496.000000
1655372760,19496.000000
1655372775,19396.000000
1655372790,19396.000000
1655372805,19331.000000
1655372820,19331.000000
1655372835,19192.000000
1655372850,19192.000000
1655372865,19147.000000
1655372880,19147.000000
1655372895,19236.000000
1655372910,19236.000000
1655372925,19401.000000
1655372940,19401.000000
1655372955,19529.000000
1655372970,19529.000000
1655372985,19454.000000
1655373000,19454.000000
1655373015,19502.000000
1655373030,19502.000000
1655373045,19514.000000
1655373060,19514.000000
1655373075,19404.000000
1655373090,19404.000000
1655373105,19347.000000
1655373120,19347.000000
1655373135,19238.000000
1655373150,19238.000000
1655373165,19226.000000
1655373180,19226.000000
1655373195,19207.000000
1655373210,19207.000000
1655373225,19247.000000
1655373240,19247.000000
1655373255,19170.000000
1655373270,19170.000000
1655373285,19262.000000
1655373300,19262.000000
1655373315,19210.000000
1655373330,19210.000000
1655373345,19210.000000
1655373360,19210.000000
1655373375,19325.000000
1655373390,19325.000000
1655373405,19492.000000
1655373420,19492.000000
1655373435,19644.000000
1655373450,19644.000000
1655373465,19628.000000
1655373480,19628.000000
1655373495,19286.000000
1655373510,19286.000000
1655373525,19281.000000
1655373540,19281.000000
1655373555,19279.000000
1655373570,19279.000000
1655373585,19511.000000
